,image_files,caption,prob
0,image_captioning/test/uploaded/Popeyes with no bev.mp4/11100.0_332.jpg,a black and white photo of a person holding a remote.,3.3078076386507075e-05
1,image_captioning/test/uploaded/Popeyes with no bev.mp4/4966.666666666667_148.jpg,a man is holding a cell phone in his hand.,0.0004997856507875757
2,image_captioning/test/uploaded/Popeyes with no bev.mp4/9100.0_272.jpg,a young boy is holding a remote control.,0.0007066129279693069
3,image_captioning/test/uploaded/Popeyes with no bev.mp4/8566.666666666666_256.jpg,a young boy is holding a toothbrush in his hand.,0.00030407989018933583
4,image_captioning/test/uploaded/Popeyes with no bev.mp4/6833.333333333333_204.jpg,a man holding a cell phone in his hand.,0.0008197817088568039
5,image_captioning/test/uploaded/Popeyes with no bev.mp4/2633.3333333333335_78.jpg,a woman standing in front of a large mirror.,9.065456957657335e-05
6,image_captioning/test/uploaded/Popeyes with no bev.mp4/10366.666666666666_310.jpg,a black and white photo of a person on a cell phone.,2.6941174491024926e-05
7,image_captioning/test/uploaded/Popeyes with no bev.mp4/2966.6666666666665_88.jpg,a woman standing in front of a large clock.,0.00010074066277854663
8,image_captioning/test/uploaded/Popeyes with no bev.mp4/9566.666666666666_286.jpg,a black and white photo of a clock.,0.00029958199888300744
9,image_captioning/test/uploaded/Popeyes with no bev.mp4/4433.333333333333_132.jpg,a man in a white shirt holding a wii controller.,0.00015496875221535065
10,image_captioning/test/uploaded/Popeyes with no bev.mp4/1966.6666666666667_58.jpg,a young girl is holding a wii remote.,0.0001049358142076347
11,image_captioning/test/uploaded/Popeyes with no bev.mp4/8966.666666666666_268.jpg,a young boy is holding a remote control.,0.0005540710978320499
12,image_captioning/test/uploaded/Popeyes with no bev.mp4/3300.0_98.jpg,a woman is standing in front of a mirror.,0.00020182521289837234
13,image_captioning/test/uploaded/Popeyes with no bev.mp4/9166.666666666666_274.jpg,a young boy is holding a remote control.,0.000488817514509642
14,image_captioning/test/uploaded/Popeyes with no bev.mp4/11766.666666666666_352.jpg,a black and white photo of a person holding a remote.,3.4049356619995306e-05
15,image_captioning/test/uploaded/Popeyes with no bev.mp4/8166.666666666667_244.jpg,a man is holding a cell phone in his hand.,0.00023517299790191764
16,image_captioning/test/uploaded/Popeyes with no bev.mp4/5166.666666666667_154.jpg,a man in a white shirt holding a cell phone.,0.00018633253800128972
17,image_captioning/test/uploaded/Popeyes with no bev.mp4/5233.333333333333_156.jpg,a man holding a cell phone in his hand.,0.0007543159653147994
18,image_captioning/test/uploaded/Popeyes with no bev.mp4/6700.0_200.jpg,a man holding a cell phone in his hand.,0.0007107570938403152
19,image_captioning/test/uploaded/Popeyes with no bev.mp4/3833.3333333333335_114.jpg,a young man holding a nintendo wii game controller.,0.0007093725037192996
